Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
4608063,World Suicide Prevention Day 2017,,,,Community,,,,,Families,Health,,Social Service,,,,,,Community,,,,,,,,Social Service,,,Sandra Wee,6221 2122,comms@sos.org.sg,www.sos.org.sg,SamaritansofSingapore
4648574,Enabling Lives,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,,,Disability,,,,,,,,,,Melissa Tan,6579 0794,melissa_tan@spd.org.sg,www.spd.org.sg,SPDSingapore
4661665,SPD Charity Hongbao 2017,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,,,Disability,,,,,,,,,,Melissa Tan,6579 0794,melissa_tan@spd.org.sg,www.spd.org.sg,SPDSingapore
4716038,Sundown Run 2017 - Running 4 HFH,,,,,,,Elderly,Environment,,,Humanitarian,Social Service,,,,,,,,,Elderly,Environment,,,Humanitarian,Social Service,,,Habitat for Humanity Singapore,67447326,info@habitat.org.sg,www.habitat.org.sg,HabitatSG
4729527,Child For Child,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
4732006,ACE Adventure Women On Mountains (WOM) for Project Pari,,,,,,,,,,,,,,,,,Children & Youth,Community,,Education,,,,,,,,Women & Girls,,,,,
4733930,Darius' Birthday Wish,,,Children & Youth,,,Education,,,Families,Health,,,,,,,Children & Youth,,,,,,,,,,,,VIVA Foundation for Children with Cancer,62212221,enquiry@viva.sg,www.viva.sg,VivaFoundation
4734142,Care and feeding for over 100 shelter dogs,Animal Welfare,,,,,Education,,Environment,,,,,,,Animal Welfare,,,,,,,,,,,,,,OSCAS,0,enquiry@oscas.sg,www.oscas.sg,oscas.sg
4735155,Red Packet Love,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,,,,,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
4735590,Support St. Andrew's Autism Centre,,,Children & Youth,,,Education,Elderly,,,Health,,,,,,,Children & Youth,,,Education,,,,,,,,,Christine Pang,65861999,christine_pang@sacs.org.sg,www.samh.org.sg,likeSACH
